t090C,t090C_10,t090C_100,t090C_1000,t090C_3000,t090C_10000,flag
30.4878,30.4904,30.4833,30.4893,30.4905,30.4933,0
30.4737,30.4709,30.4768,30.4948,30.4968,30.499,0
30.5083,30.5113,30.5112,30.5038,30.5037,30.5048,0
30.5482,30.545,30.5386,30.5106,30.5102,30.5105,0
30.5041,30.5075,30.5148,30.5107,30.5161,30.5162,0
30.5237,30.5203,30.5146,30.5071,30.5219,30.5218,0
30.4861,30.4896,30.4911,30.5026,30.5281,30.5275,0
30.4663,30.4628,30.4651,30.5029,30.5358,30.5334,0
30.4756,30.4792,30.4772,30.5148,30.5461,30.5394,0
30.5083,30.5046,30.5083,30.5398,30.559,30.5457,0
30.5696,30.5734,30.5714,30.5745,30.5736,30.5521,0
30.6453,30.6414,30.6424,30.6097,30.5883,30.5584,0
30.6843,30.6883,30.685,30.6345,30.601,30.5644,0
30.6776,30.6734,30.673,30.6442,30.6109,30.57,0
30.6418,30.6461,30.649,30.6435,30.6183,30.5753,0
30.6479,30.6434,30.6397,30.6393,30.6243,30.5803,0
30.6193,30.6238,30.6281,30.6352,30.6298,30.585,0
30.6342,30.6296,30.6256,30.633,30.6352,30.5897,0
30.6315,30.6362,30.6419,30.6321,30.6409,30.5941,0
30.6371,30.6323,30.6208,30.6307,30.6468,30.5984,0
30.5799,30.5847,30.6023,30.6329,30.6538,30.6027,0
30.6624,30.6576,30.6401,30.6422,30.6624,30.6069,0
30.6137,30.6182,30.6306,30.6566,30.6723,30.611,0
30.6674,30.6633,30.6601,30.6778,30.6835,30.615,0
30.7218,30.7257,30.7231,30.703,30.6954,30.6188,0
30.7384,30.7348,30.7377,30.7245,30.7065,30.6223,0
30.7566,30.7601,30.7573,30.7403,30.7164,30.6254,0
30.7678,30.7646,30.766,30.7503,30.7247,30.628,0
30.7579,30.7609,30.7591,30.7556,30.7315,30.6301,0
30.7574,30.7546,30.7573,30.759,30.7371,30.6318,0
30.7657,30.7684,30.7659,30.7622,30.7418,30.633,0
30.7699,30.7674,30.769,30.7644,30.7456,30.6337,0
30.7643,30.7667,30.7651,30.7653,30.7485,30.6339,0
30.76,30.7578,30.759,30.7666,30.7508,30.6337,0
30.7516,30.7536,30.7528,30.7708,30.7527,30.633,0
30.7697,30.7678,30.7712,30.7799,30.7545,30.6318,0
30.8062,30.8079,30.8037,30.7913,30.7554,30.6302,0
30.8281,30.8265,30.8311,30.7983,30.7544,30.6279,0
30.8317,30.8332,30.8244,30.7953,30.7506,30.6249,0
30.7718,30.7703,30.7792,30.7843,30.7442,30.6213,0
30.7724,30.7739,30.7689,30.7721,30.736,30.617,0
30.7691,30.7676,30.77,30.7603,30.7264,30.6122,0
30.7532,30.7547,30.7529,30.7462,30.7152,30.6068,0
30.739,30.7374,30.7391,30.7292,30.7025,30.6009,0
30.7194,30.721,30.7188,30.7089,30.6883,30.5945,0
30.6874,30.6857,30.6872,30.6856,30.673,30.5877,0
30.6552,30.6569,30.6561,30.6617,30.6572,30.5805,0
30.6307,30.6289,30.6296,30.6396,30.6413,30.573,0
30.6075,30.6093,30.6096,30.6208,30.6259,30.5653,0
30.6043,30.6023,30.6026,30.6054,30.611,30.5575,0
30.592,30.594,30.593,30.5913,30.5964,30.5494,0
30.5805,30.5785,30.5798,30.5768,30.582,30.5413,0
30.5623,30.5644,30.5621,30.5615,30.5678,30.533,0
30.5404,30.5382,30.5411,30.5463,30.5538,30.5246,0
30.5306,30.5329,30.5305,30.5322,30.5403,30.5161,0
30.5249,30.5225,30.5249,30.5183,30.527,30.5076,0
30.5105,30.5129,30.5096,30.5026,30.514,30.499,0
30.4709,30.4683,30.4701,30.4863,30.5014,30.4904,0
30.4502,30.453,30.4555,30.4743,30.4898,30.4818,0
30.4688,30.4658,30.4614,30.468,30.4793,30.4734,0
30.4534,30.4565,30.4624,30.4646,30.4697,30.465,0
30.4876,30.4844,30.4785,30.4609,30.4602,30.4565,0
30.4711,30.4743,30.4783,30.4515,30.4502,30.448,0
30.4595,30.4563,30.4511,30.434,30.4392,30.4395,0
30.3965,30.3997,30.4038,30.4115,30.4279,30.4308,0
30.372,30.3687,30.3669,30.391,30.4176,30.4223,0
30.3577,30.3609,30.3643,30.3772,30.4089,30.414,0
30.3649,30.3617,30.356,30.3689,30.4021,30.4058,0
30.3334,30.3366,30.3442,30.3659,30.3972,30.3978,0
30.3758,30.3728,30.367,30.3686,30.3942,30.39,0
30.3732,30.3762,30.3787,30.3728,30.3923,30.3823,0
30.3836,30.3808,30.3801,30.3756,30.391,30.3746,0
30.3671,30.3697,30.3669,30.3779,30.3904,30.3669,0
30.3519,30.3494,30.356,30.3844,30.3907,30.3592,0
30.3927,30.3951,30.3897,30.3982,30.3919,30.3515,0
30.4237,30.4213,30.4261,30.4151,30.3933,30.3436,0
30.4578,30.4602,30.4554,30.4283,30.3933,30.3354,0
30.4569,30.4546,30.4562,30.4334,30.3912,30.3269,0
30.4527,30.4551,30.4564,30.4295,30.3864,30.3178,0
30.4466,30.4442,30.4377,30.4166,30.3789,30.3083,0
30.3599,30.3622,30.3684,30.3998,30.3695,30.2983,0
30.364,30.3618,30.3631,30.3898,30.3596,30.2881,0
30.4093,30.4115,30.4083,30.3859,30.3491,30.2775,0
30.4094,30.4073,30.4073,30.3773,30.3366,30.2665,0
30.3731,30.3751,30.3748,30.3595,30.3216,30.255,0
30.3418,30.3398,30.3403,30.3358,30.3044,30.2431,0
30.3053,30.3072,30.3067,30.3103,30.2858,30.2309,0
30.2831,30.2812,30.2828,30.2853,30.2662,30.2183,0
30.264,30.2659,30.2638,30.2609,30.2459,30.2056,0
30.2316,30.2298,30.2309,30.2366,30.225,30.1926,0
30.1996,30.2014,30.2017,30.2143,30.2039,30.1795,0
30.1945,30.1928,30.1933,30.195,30.1826,30.1662,0
30.1884,30.1901,30.189,30.1761,30.1609,30.1529,0
30.1748,30.1731,30.1734,30.1531,30.1382,30.1395,0
30.1382,30.1399,30.1382,30.1237,30.1142,30.126,0
30.0894,30.0877,30.0892,30.0898,30.0893,30.1124,0
30.042,30.0437,30.0425,30.0559,30.0644,30.0989,0
30.0078,30.0061,30.0084,30.0262,30.0403,30.0856,0
29.9895,29.9912,29.9895,30.0022,30.0174,30.0725,0
29.979,29.9773,29.9793,29.9825,29.9955,30.0598,0
29.9728,29.9745,29.9726,29.9639,29.9742,30.0473,0
29.9569,29.9551,29.956,29.9426,29.9531,30.0352,0
29.9327,29.9346,29.9343,29.9165,29.9319,30.0233,0
29.8874,29.8855,29.8818,29.8861,29.9108,30.0117,0
29.8339,29.8359,29.8453,29.8559,29.8909,30.0006,0
29.8427,29.8407,29.8276,29.8282,29.8725,29.9901,0
29.7489,29.7508,29.7624,29.805,29.8564,29.9802,0
29.7585,29.7568,29.7527,29.7937,29.8437,29.971,0
29.7777,29.7792,29.7799,29.7953,29.8342,29.9626,0
29.8016,29.8003,29.8026,29.8036,29.827,29.9548,0
29.8304,29.8316,29.8265,29.8121,29.8208,29.9476,0
29.8249,29.8238,29.8295,29.8167,29.8146,29.9408,0
29.8564,29.8575,29.8534,29.8144,29.8076,29.9345,0
29.8372,29.8362,29.8337,29.8005,29.7991,29.9284,0
29.7576,29.7586,29.7617,29.7781,29.7896,29.9227,0
29.7315,29.7307,29.7314,29.7586,29.7809,29.9176,0
29.7332,29.7339,29.7329,29.747,29.774,29.9132,0
29.7284,29.7278,29.7285,29.7415,29.7687,29.9093,0
29.7277,29.7282,29.7283,29.7407,29.7651,29.9062,0
29.7402,29.7397,29.7403,29.7438,29.7628,29.9036,0
29.7559,29.7563,29.7555,29.7481,29.7614,29.9017,0
29.7613,29.7609,29.7609,29.7502,29.7603,29.9003,0
29.7556,29.7558,29.7557,29.749,29.7593,29.8994,0
29.7471,29.7469,29.747,29.7456,29.7584,29.899,0
29.7367,29.7367,29.7366,29.7417,29.7581,29.8991,0
29.7324,29.7324,29.7334,29.7392,29.7585,29.8999,0
29.7362,29.7361,29.7347,29.7386,29.7599,29.9012,0
29.7312,29.7313,29.733,29.7398,29.7624,29.9031,0
29.7376,29.7374,29.7362,29.7433,29.766,29.9057,0
29.7402,29.7404,29.7415,29.7494,29.7708,29.9088,0
29.7549,29.7546,29.7545,29.7579,29.7767,29.9126,0
29.7711,29.7714,29.7708,29.7674,29.7835,29.9169,0
29.7797,29.7794,29.7798,29.7762,29.7908,29.9218,0
29.7864,29.7868,29.7862,29.7839,29.7987,29.9271,0
29.791,29.7905,29.7912,29.7908,29.807,29.933,0
29.7959,29.7965,29.7956,29.7975,29.816,29.9394,0
29.8017,29.8011,29.8023,29.8048,29.8257,29.9463,0
29.8092,29.8099,29.8081,29.8132,29.8365,29.9537,0
29.8126,29.8119,29.8142,29.8237,29.8484,29.9617,0
29.8303,29.8312,29.8293,29.837,29.8616,29.9702,0
29.8425,29.8416,29.8428,29.8536,29.8761,29.9792,0
29.8621,29.8632,29.8631,29.8738,29.8918,29.9886,0
29.8947,29.8935,29.8934,29.8974,29.9087,29.9985,0
29.9326,29.9339,29.9356,29.9215,29.9261,30.0088,0
29.9636,29.9621,29.9567,29.9419,29.9432,30.0194,0
29.9648,29.9663,29.9753,29.9567,29.9599,30.0302,0
30.0041,30.0025,29.9893,29.9646,29.9759,30.0411,0
29.9261,29.9276,29.9378,29.9684,29.992,30.0524,0
29.9432,29.9419,29.9407,29.9796,30.0098,30.064,0
29.9864,29.9876,29.9844,30.0026,30.0301,30.076,0
30.0157,30.0146,30.0216,30.0334,30.0522,30.0883,0
30.0972,30.0983,30.091,30.066,30.0753,30.1009,0
30.1134,30.1122,30.1148,30.0927,30.0982,30.1135,0
30.1138,30.115,30.1146,30.1128,30.1206,30.1262,0
30.1208,30.1196,30.1184,30.1318,30.1432,30.1389,0
30.1224,30.1236,30.1271,30.1558,30.1667,30.1516,0
30.1625,30.1613,30.1581,30.1891,30.1917,30.1645,0
30.2099,30.2111,30.2171,30.2322,30.2178,30.1773,0
30.3163,30.3151,30.31,30.2784,30.2436,30.1899,0
30.3604,30.3614,30.3611,30.3157,30.267,30.2022,0
30.3629,30.3619,30.3624,30.3394,30.2872,30.2139,0
30.3637,30.3646,30.3643,30.354,30.3043,30.2251,0
30.3765,30.3757,30.3773,30.3635,30.3188,30.2358,0
30.3864,30.3871,30.3836,30.3682,30.3311,30.246,0
30.3668,30.3661,30.3693,30.3685,30.3414,30.2557,0
30.3575,30.3581,30.3553,30.3685,30.3506,30.2649,0
30.3541,30.3535,30.3579,30.3723,30.3595,30.2739,0
30.3902,30.3908,30.3879,30.3794,30.3682,30.2825,0
30.3962,30.3955,30.3945,30.3852,30.3763,30.2908,0
30.3723,30.373,30.3752,30.3897,30.3839,30.2987,0
30.3857,30.385,30.3849,30.3973,30.3916,30.3063,0
30.4119,30.4126,30.4127,30.4083,30.3994,30.3136,0
30.434,30.4333,30.4323,30.4182,30.4067,30.3206,0
30.436,30.4367,30.437,30.4239,30.4132,30.3271,0
30.4278,30.4271,30.4257,30.4258,30.4188,30.3333,0
30.4083,30.409,30.4112,30.428,30.4242,30.3392,0
30.4266,30.426,30.4262,30.4343,30.4298,30.3448,0
30.4545,30.4551,30.4538,30.4427,30.4354,30.35,0
30.4539,30.4534,30.4526,30.4493,30.4406,30.355,0
30.4442,30.4448,30.447,30.4549,30.4453,30.3595,0
30.4619,30.4614,30.4595,30.4621,30.4498,30.3638,0
30.4693,30.4698,30.4711,30.4705,30.454,30.3677,0
30.4837,30.4833,30.4823,30.4785,30.4574,30.3712,0
30.4873,30.4877,30.4876,30.4856,30.4599,30.3743,0
30.5026,30.5023,30.5046,30.4909,30.4611,30.377,0
30.5259,30.5262,30.5215,30.4907,30.4606,30.3793,0
30.4908,30.4905,30.4926,30.4824,30.458,30.3811,0
30.4608,30.4611,30.4615,30.4702,30.4541,30.3824,0
30.4559,30.4556,30.4556,30.4592,30.4496,30.3835,0
30.4477,30.4479,30.4474,30.4499,30.445,30.3843,0
30.4379,30.4376,30.4388,30.4417,30.4402,30.3849,0
30.4373,30.4376,30.4365,30.4341,30.4354,30.3853,0
30.4271,30.4269,30.4268,30.4261,30.4307,30.3855,0
30.4102,30.4105,30.4107,30.4183,30.4261,30.3856,0
30.4052,30.4049,30.4055,30.4126,30.4221,30.3855,0
30.4085,30.4088,30.4082,30.4091,30.4187,30.3854,0
30.4086,30.4083,30.4087,30.4061,30.4157,30.3852,0
30.4045,30.4048,30.4041,30.4024,30.413,30.385,0
30.3982,30.3979,30.3988,30.3982,30.4107,30.3846,0
30.391,30.3913,30.3896,30.394,30.409,30.3842,0
30.3809,30.3807,30.3833,30.3914,30.408,30.3838,0
30.3866,30.387,30.3839,30.3913,30.4079,30.3834,0
30.3791,30.3788,30.3818,30.3943,30.4088,30.383,0
30.3978,30.3983,30.3971,30.4008,30.4106,30.3826,0
30.4082,30.4076,30.4063,30.4093,30.4131,30.3821,0
30.4126,30.4133,30.4173,30.4189,30.4158,30.3816,0
30.4457,30.445,30.4394,30.428,30.4183,30.3809,0
30.4353,30.436,30.4409,30.4344,30.4202,30.38,0
30.4515,30.4508,30.4472,30.4379,30.4212,30.3789,0
30.4493,30.45,30.4524,30.4377,30.4211,30.3775,0
30.4469,30.4463,30.4436,30.4331,30.4199,30.3759,0
30.4249,30.4255,30.4275,30.4248,30.4178,30.374,0
30.411,30.4105,30.4087,30.4158,30.4154,30.372,0
30.3971,30.3976,30.4003,30.4086,30.4131,30.3698,0
30.4056,30.4052,30.4027,30.4038,30.4113,30.3675,0
30.3956,30.3959,30.3972,30.4001,30.4098,30.3651,0
30.3918,30.3917,30.3914,30.3975,30.4089,30.3625,0
30.3905,30.3906,30.3901,30.3971,30.4086,30.3599,0
30.3934,30.3934,30.3952,30.3987,30.4091,30.3571,0
30.3924,30.3923,30.3878,30.4029,30.4102,30.3542,0
30.3841,30.3844,30.3929,30.412,30.4121,30.3512,0
30.4449,30.4447,30.4362,30.4252,30.4144,30.348,0
30.4403,30.4405,30.4452,30.4371,30.4162,30.3445,0
30.4557,30.4556,30.4547,30.4458,30.4168,30.3407,0
30.4729,30.473,30.4707,30.4503,30.4157,30.3364,0
30.4711,30.4711,30.4753,30.4479,30.4126,30.3316,0
30.4712,30.4711,30.4632,30.436,30.4071,30.3264,0
30.392,30.392,30.3978,30.4181,30.3998,30.3207,0
30.3684,30.3685,30.3688,30.405,30.3923,30.3147,0
30.4012,30.4011,30.4014,30.4008,30.3851,30.3084,0
30.4152,30.4154,30.412,30.3983,30.3775,30.3019,0
30.3916,30.3913,30.3948,30.3928,30.3688,30.2949,0
30.3937,30.3941,30.3921,30.3853,30.3589,30.2876,0
30.3893,30.3888,30.3892,30.375,30.3476,30.2799,0
30.372,30.3725,30.3722,30.3604,30.3348,30.2718,0
30.3516,30.351,30.3509,30.3416,30.3205,30.2634,0
30.3152,30.316,30.315,30.3203,30.3051,30.2547,0
30.282,30.2812,30.2838,30.3006,30.2893,30.2457,0
30.2785,30.2795,30.2779,30.2855,30.2735,30.2366,0
30.2812,30.2802,30.2817,30.2724,30.2574,30.2273,0
30.2749,30.2761,30.2732,30.2568,30.2404,30.2179,0
30.2479,30.2466,30.249,30.2361,30.2222,30.2082,0
30.2185,30.2199,30.2172,30.2109,30.203,30.1985,0
30.1806,30.179,30.1818,30.1836,30.1833,30.1886,0
30.1493,30.151,30.1484,30.1568,30.1637,30.1788,0
30.1197,30.1178,30.1209,30.1329,30.1446,30.1691,0
30.1036,30.1057,30.1032,30.1128,30.1264,30.1595,0
30.0859,30.0835,30.0856,30.0965,30.1091,30.1501,0
30.077,30.0797,30.0793,30.0834,30.0926,30.141,0
30.0843,30.0815,30.0809,30.0714,30.0766,30.1321,0
30.0741,30.0771,30.0781,30.0559,30.0605,30.1234,0
30.0452,30.0419,30.0362,30.0351,30.0441,30.1149,0
29.9976,30.0012,30.0137,30.0121,30.0278,30.1066,0
30.0177,30.014,29.9949,29.9883,30.012,30.0987,0
29.9093,29.9131,29.9342,29.9654,29.9973,30.0911,0
29.966,29.9623,29.9472,29.9485,29.9845,30.0841,0
29.905,29.9084,29.9125,29.9363,29.9736,30.0776,0
29.8791,29.8759,29.8836,29.933,29.9651,30.0717,0
29.9551,29.9583,29.9489,29.9409,29.959,30.0664,0
29.9725,29.9694,29.976,29.949,29.9538,30.0616,0
29.982,29.985,29.9784,29.9486,29.9478,30.0571,0
29.9414,29.9383,29.9407,29.9399,29.941,30.0529,0
29.9227,29.9259,29.9308,29.9285,29.9339,30.0491,0
29.9515,29.9483,29.9378,29.9146,29.9268,30.0457,0
29.8648,29.8679,29.8765,29.8976,29.9199,30.0427,0
29.865,29.862,29.8603,29.8849,29.9143,30.0404,0
29.8737,29.8765,29.8749,29.8794,29.9106,30.0386,0
29.8667,29.864,29.8666,29.8776,29.9086,30.0374,0
29.8733,29.8759,29.8741,29.8787,29.9081,30.0369,0
29.8853,29.8827,29.8841,29.8814,29.909,30.0369,0
29.8844,29.887,29.8851,29.884,29.911,30.0375,0
29.883,29.8805,29.8825,29.8864,29.914,30.0386,0
29.8833,29.8857,29.8842,29.89,29.9183,30.0403,0
29.8901,29.8877,29.8893,29.8955,29.924,30.0426,0
29.8967,29.8991,29.8978,29.9033,29.931,30.0454,0
29.9093,29.907,29.908,29.913,29.9393,30.0487,0
29.9168,29.9191,29.9183,29.9248,29.9489,30.0526,0
29.9327,29.9305,29.9314,29.9388,29.9598,30.0569,0
29.9484,29.9506,29.9501,29.9553,29.9717,30.0616,0
29.9784,29.9762,29.977,29.9731,29.9844,30.0668,0
29.9996,30.0018,30.0001,29.9897,29.9974,30.0723,0
30.0116,30.0094,30.0105,30.0033,30.0104,30.0781,0
30.0147,30.0169,30.0157,30.0146,30.0235,30.0841,0
30.0243,30.0221,30.0236,30.0251,30.0369,30.0903,0
30.0294,30.0316,30.0296,30.0364,30.0508,30.0968,0
30.0364,30.0342,30.0369,30.0503,30.0656,30.1036,0
30.0555,30.0577,30.0557,30.0685,30.0814,30.1105,0
30.0846,30.0823,30.0849,30.0909,30.0982,30.1177,0
30.1151,30.1174,30.1143,30.1156,30.1155,30.125,0
30.1418,30.1395,30.143,30.1409,30.1329,30.1323,0
30.1736,30.176,30.172,30.1654,30.1499,30.1396,0
30.1871,30.1845,30.1875,30.1884,30.166,30.1468,0
30.2177,30.2204,30.2204,30.2102,30.1812,30.1538,0
30.2499,30.247,30.243,30.229,30.1949,30.1605,0
30.269,30.272,30.2821,30.2407,30.2065,30.167,0
30.2997,30.2966,30.2754,30.2402,30.2154,30.1731,0
30.1597,30.1628,30.1859,30.233,30.2226,30.1789,0
30.2275,30.2246,30.2122,30.2342,30.2303,30.1846,0
30.2371,30.2397,30.2419,30.2437,30.2387,30.1901,0
30.2469,30.2446,30.2502,30.2559,30.2472,30.1955,0
30.3033,30.3053,30.2959,30.267,30.2552,30.2007,0
30.2748,30.2729,30.2792,30.2722,30.2621,30.2056,0
30.2726,30.2745,30.2722,30.2737,30.2682,30.2102,0
30.2799,30.2782,30.2776,30.2748,30.2741,30.2146,0
30.2593,30.261,30.2618,30.2765,30.28,30.2187,0
30.2593,30.2578,30.2577,30.283,30.2866,30.2227,0
30.2777,30.2791,30.2814,30.2971,30.294,30.2266,0
30.3326,30.3314,30.3296,30.3153,30.3017,30.2302,0
30.3534,30.3545,30.353,30.33,30.3086,30.2335,0
30.3489,30.3479,30.3496,30.338,30.3138,30.2364,0
30.3492,30.3501,30.3483,30.3411,30.3177,30.2389,0
30.3454,30.3446,30.3464,30.3414,30.3203,30.2409,0
30.3484,30.349,30.3477,30.3395,30.3218,30.2426,0
30.3434,30.3429,30.3431,30.3349,30.3223,30.244,0
30.3276,30.328,30.3276,30.3279,30.322,30.2449,0
30.3102,30.3099,30.3104,30.3213,30.3216,30.2456,0
30.3033,30.3035,30.3043,30.318,30.3215,30.2461,0
30.3116,30.3115,30.3109,30.319,30.322,30.2463,0
30.3163,30.3163,30.3167,30.3233,30.3229,30.2463,0
30.3282,30.3283,30.3289,30.3296,30.324,30.246,0
30.3517,30.3515,30.351,30.3353,30.3249,30.2454,0
30.3566,30.3569,30.3553,30.3364,30.3248,30.2445,0
30.3385,30.3382,30.3396,30.3318,30.3237,30.2431,0
30.3274,30.3279,30.3268,30.3239,30.322,30.2414,0
30.3037,30.3031,30.3024,30.3159,30.3201,30.2395,0
30.2846,30.2853,30.2889,30.3122,30.3189,30.2373,0
30.3059,30.305,30.3015,30.3155,30.3186,30.2348,0
30.3225,30.3235,30.3286,30.323,30.3189,30.2322,0
30.3483,30.3472,30.3385,30.3298,30.319,30.2292,0
30.3166,30.3177,30.3277,30.3349,30.3184,30.2258,0
30.3589,30.3578,30.3502,30.34,30.3172,30.222,0
30.3472,30.3481,30.3511,30.3429,30.3148,30.2178,0
30.345,30.3441,30.3452,30.3432,30.3111,30.2131,0
30.3513,30.352,30.3481,30.3419,30.3059,30.2079,0
30.3436,30.343,30.3498,30.3384,30.2989,30.2022,0
30.3729,30.3735,30.3653,30.3291,30.2899,30.196,0
30.321,30.3203,30.3235,30.3105,30.2782,30.1892,0
30.2715,30.2722,30.273,30.2875,30.2648,30.1819,0
30.2626,30.2618,30.2614,30.2667,30.2508,30.1743,0
30.2461,30.2469,30.2466,30.2484,30.2363,30.1663,0
30.2297,30.2288,30.2296,30.2309,30.2215,30.1581,0
30.2208,30.2216,30.2215,30.2132,30.2062,30.1496,0
30.2005,30.1995,30.1975,30.1936,30.1905,30.1409,0
30.1574,30.1584,30.1613,30.1736,30.1746,30.132,0
30.1544,30.1534,30.1527,30.1559,30.1589,30.1229,0
30.1469,30.1479,30.1468,30.1393,30.1435,30.1137,0
30.1214,30.1204,30.1212,30.1214,30.1281,30.1045,0
30.0961,30.0971,30.0967,30.1036,30.1131,30.0951,0
30.0848,30.0838,30.0851,30.0873,30.0985,30.0858,0
30.0735,30.0745,30.072,30.0721,30.0845,30.0764,0
30.0497,30.0487,30.0514,30.0576,30.0711,30.0671,0
30.0407,30.0418,30.0397,30.0447,30.0584,30.0578,0
30.0307,30.0295,30.0315,30.0336,30.0464,30.0486,0
30.0225,30.0237,30.022,30.0233,30.0351,30.0395,0
30.0126,30.0113,30.0131,30.0136,30.0242,30.0304,0
30.003,30.0044,30.0025,30.0042,30.0139,30.0214,0
29.9928,29.9914,29.9936,29.9954,30.0039,30.0124,0
29.9898,29.9913,29.9893,29.987,29.9944,30.0035,0
29.9779,29.9762,29.9772,29.9783,29.9851,29.9947,0
29.9657,29.9675,29.9679,29.9698,29.9762,29.9859,0
29.971,29.9691,29.9684,29.9612,29.9674,29.9772,0
29.9532,29.9552,29.9545,29.951,29.9588,29.9685,0
29.936,29.9339,29.9354,29.9399,29.9504,29.9599,0
29.9239,29.9261,29.9248,29.9299,29.9425,29.9513,0
29.9148,29.9125,29.9136,29.922,29.9353,29.9429,0
29.9059,29.9084,29.9081,29.9169,29.929,29.9346,0
29.9156,29.913,29.9137,29.9143,29.9234,29.9263,0
29.9093,29.912,29.9099,29.9127,29.9183,29.9181,0
29.9062,29.9033,29.907,29.9122,29.9135,29.9099,0
29.9188,29.9218,29.9182,29.9125,29.9089,29.9017,0
29.9158,29.9126,29.9145,29.9118,29.904,29.8935,0
29.9094,29.9128,29.9126,29.91,29.8986,29.8852,0
29.9181,29.9145,29.9132,29.9068,29.8927,29.8768,0
29.9115,29.9153,29.9188,29.9007,29.8859,29.8683,0
29.9159,29.9119,29.9041,29.8891,29.878,29.8596,0
29.8407,29.8448,29.8532,29.8749,29.8694,29.8508,0
29.8527,29.8485,29.8444,29.8655,29.861,29.8419,0
29.8545,29.8587,29.8616,29.8622,29.853,29.833,0
29.8776,29.8733,29.871,29.8598,29.8448,29.824,0
29.8624,29.8667,29.8671,29.8542,29.8357,29.8148,0
29.8562,29.8519,29.852,29.8445,29.8254,29.8055,0
29.8344,29.8388,29.838,29.8317,29.814,29.796,0
29.8226,29.8182,29.8189,29.8168,29.8016,29.7863,0
29.7967,29.8012,29.8007,29.801,29.7886,29.7765,0
29.7858,29.7812,29.7815,29.7854,29.775,29.7667,0
29.7555,29.7601,29.7598,29.7716,29.7613,29.7568,0
29.759,29.7543,29.7568,29.7608,29.7474,29.7468,0
29.7588,29.7635,29.7597,29.7511,29.7331,29.7369,0
29.753,29.7482,29.7523,29.7388,29.7178,29.7268,0
29.7406,29.7455,29.7405,29.7216,29.7012,29.7167,0
29.7116,29.7066,29.7104,29.6985,29.6831,29.7065,0
29.6681,29.6733,29.6694,29.6718,29.6641,29.6962,0
29.6311,29.6258,29.63,29.6458,29.6448,29.6861,0
29.6042,29.6097,29.607,29.6247,29.6259,29.6762,0
29.6013,29.5956,29.5985,29.6092,29.6077,29.6665,0
29.5981,29.604,29.6024,29.597,29.5898,29.657,0
29.6032,29.5971,29.5964,29.5835,29.5714,29.6478,0
29.5795,29.5858,29.5887,29.565,29.552,29.6387,0
29.5769,29.5702,29.5634,29.5387,29.5314,29.6298,0
29.5167,29.5235,29.5342,29.5031,29.5094,29.6212,0
29.5059,29.4989,29.4821,29.4571,29.4867,29.6129,0
29.3506,29.3576,29.3747,29.406,29.4646,29.6051,0
29.3255,29.3186,29.3054,29.3641,29.4459,29.5982,0
29.2609,29.2678,29.2822,29.3413,29.4324,29.5922,0
29.2762,29.2694,29.2531,29.3424,29.425,29.5873,0
29.2757,29.2823,29.3103,29.3713,29.4238,29.5836,0
29.5202,29.5139,29.4875,29.4137,29.4261,29.5808,0
29.4899,29.4955,29.5027,29.4412,29.4274,29.5785,0
29.4594,29.4545,29.4601,29.4495,29.4262,29.5764,0
29.4913,29.4957,29.4845,29.4476,29.423,29.5748,0
29.471,29.4671,29.4807,29.4337,29.4175,29.5735,0
29.4527,29.4562,29.4356,29.4048,29.4099,29.5725,0
29.3043,29.301,29.3212,29.3699,29.4019,29.5721,0
29.3004,29.3035,29.2933,29.3466,29.3963,29.5725,0
29.3168,29.3138,29.3202,29.3396,29.3945,29.5739,0
29.3293,29.3322,29.3274,29.3421,29.3957,29.5762,0
29.3401,29.3373,29.3412,29.3497,29.3997,29.5795,0
29.358,29.3608,29.358,29.3604,29.4061,29.5835,0
29.376,29.3733,29.3747,29.3721,29.4143,29.5884,0
29.3802,29.3828,29.3816,29.3836,29.4243,29.5941,0
29.393,29.3904,29.392,29.3957,29.4359,29.6005,0
29.4019,29.4044,29.4027,29.4092,29.4494,29.6077,0
29.4179,29.4153,29.4178,29.4249,29.4647,29.6156,0
29.439,29.4416,29.4391,29.4428,29.4818,29.6242,0
29.4573,29.4548,29.4568,29.4625,29.5006,29.6335,0
29.476,29.4785,29.4773,29.4842,29.5213,29.6434,0
29.5025,29.5,29.5009,29.5084,29.5436,29.6539,0
29.5347,29.5372,29.5382,29.5342,29.5676,29.665,0
29.5792,29.5767,29.5737,29.5588,29.5928,29.6765,0
29.5652,29.5677,29.5682,29.581,29.6191,29.6884,0
29.5703,29.5679,29.5708,29.6075,29.6474,29.7008,0
29.6127,29.6152,29.6133,29.6451,29.6785,29.7136,0
29.696,29.6935,29.6993,29.6914,29.7117,29.7267,0
29.7696,29.772,29.7595,29.7369,29.7458,29.7399,0
29.7515,29.7491,29.7619,29.7786,29.7797,29.7531,0
29.8154,29.818,29.8098,29.8228,29.814,29.7663,0
29.8579,29.855,29.8588,29.8721,29.8485,29.7792,0
29.9205,29.9236,29.9262,29.925,29.8824,29.7919,0
30.018,30.0146,30.0071,29.9763,29.9144,29.8041,0
30.0229,30.0265,30.0328,30.0202,29.9431,29.8156,0
30.088,30.0844,30.0817,30.057,29.968,29.8263,0
30.1259,30.1296,30.1284,30.0844,29.9883,29.8361,0
30.1309,30.1271,30.1267,30.0985,30.0034,29.8448,0
30.1463,30.1503,30.1555,30.0989,30.0133,29.8526,0
